action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id
Turnaround Jump Shot,Jump Shot,304,41100162,34.0383,-158,6,-118.4278,7,3,1,2011-12,32,15,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29770
Finger Roll Layup Shot,Layup,341,41100162,34.0303,-10,14,-118.2798,4,3,1,2011-12,27,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29771
Fadeaway Jump Shot,Jump Shot,343,41100162,33.9613,-191,83,-118.4608,3,3,1,2011-12,36,20,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29772
Jump Shot,Jump Shot,358,41100162,33.9583,0,86,-118.2698,2,3,1,2011-12,35,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29773
Driving Layup Shot,Layup,376,41100162,34.0353,9,9,-118.2608,0,3,1,2011-12,51,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29774
Jump Shot,Jump Shot,389,41100162,33.7433,167,301,-118.1028,0,3,1,2011-12,1,34,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29775
Reverse Layup Shot,Layup,461,41100162,34.0413,-27,3,-118.2968,6,4,1,2011-12,30,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29776
Turnaround Fadeaway shot,Jump Shot,497,41100162,34.0493,130,-5,-118.1398,4,4,1,2011-12,43,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29777
Jump Shot,Jump Shot,500,41100162,33.8313,-136,213,-118.4058,4,4,1,2011-12,5,25,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29778
Jump Shot,Jump Shot,507,41100162,33.7983,83,246,-118.1868,3,4,1,2011-12,27,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29779
Jump Shot,Jump Shot,531,41100162,34.0213,-204,23,-118.4738,1,4,1,2011-12,32,20,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29780
Layup Shot,Layup,535,41100162,34.0383,2,6,-118.2678,0,4,1,2011-12,54,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29781
Jump Shot,Jump Shot,537,41100162,33.8603,-64,184,-118.3338,0,4,1,2011-12,36,19,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/1/12,LAL vs. DEN,DEN,29782
Jump Shot,Jump Shot,6,41100163,33.9843,-153,60,-118.4228,11,1,1,2011-12,3,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29783
Finger Roll Layup Shot,Layup,31,41100163,34.0403,-16,4,-118.2858,9,1,1,2011-12,4,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29784
Jump Shot,Jump Shot,54,41100163,33.8603,-32,184,-118.3018,5,1,1,2011-12,56,18,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29785
Jump Shot,Jump Shot,81,41100163,33.9213,-174,123,-118.4438,3,1,1,2011-12,1,21,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29786
Jump Shot,Jump Shot,88,41100163,34.0023,-196,42,-118.4658,2,1,1,2011-12,28,20,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29787
Jump Shot,Jump Shot,163,41100163,33.7843,54,260,-118.2158,7,2,1,2011-12,4,26,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29788
Jump Shot,Jump Shot,172,41100163,33.8573,34,187,-118.2358,6,2,1,2011-12,16,19,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29789
Fadeaway Jump Shot,Jump Shot,176,41100163,33.9513,-134,93,-118.4038,5,2,1,2011-12,49,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29790
Fadeaway Jump Shot,Jump Shot,183,41100163,34.0473,-231,-3,-118.5008,5,2,1,2011-12,25,23,1,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29791
Jump Shot,Jump Shot,192,41100163,33.7863,-11,258,-118.2808,4,2,1,2011-12,12,25,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29792
Turnaround Fadeaway shot,Jump Shot,220,41100163,33.9833,-108,61,-118.3778,1,2,1,2011-12,52,12,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29793
Jump Shot,Jump Shot,239,41100163,33.7813,21,263,-118.2488,0,2,1,2011-12,3,26,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29794
Running Jump Shot,Jump Shot,246,41100163,33.9943,-2,50,-118.2718,11,3,1,2011-12,15,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29795
Jump Shot,Jump Shot,263,41100163,33.8843,-218,160,-118.4878,9,3,1,2011-12,29,27,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29796
Driving Layup Shot,Layup,288,41100163,34.0273,-5,17,-118.2748,7,3,1,2011-12,32,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29797
Jump Shot,Jump Shot,291,41100163,33.8383,165,206,-118.1048,7,3,1,2011-12,22,26,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29798
Driving Layup Shot,Layup,320,41100163,34.0383,-10,6,-118.2798,3,3,1,2011-12,59,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29799
Jump Shot,Jump Shot,366,41100163,33.9553,13,89,-118.2568,1,3,1,2011-12,24,8,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29800
Jump Shot,Jump Shot,389,41100163,33.7863,-185,258,-118.4548,0,3,1,2011-12,2,31,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29801
Fadeaway Jump Shot,Jump Shot,439,41100163,33.9973,237,47,-118.0328,6,4,1,2011-12,40,24,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29802
Jump Shot,Jump Shot,486,41100163,33.8913,-204,153,-118.4738,3,4,1,2011-12,12,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29803
Jump Shot,Jump Shot,519,41100163,33.7893,47,255,-118.2228,0,4,1,2011-12,40,25,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29804
Driving Layup Shot,Layup,529,41100163,34.0303,-8,14,-118.2778,0,4,1,2011-12,25,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/12,LAL @ DEN,DEN,29805
Jump Shot,Jump Shot,5,41100164,34.0133,12,31,-118.2578,11,1,1,2011-12,9,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29806
Layup Shot,Layup,6,41100164,34.0213,7,23,-118.2628,11,1,1,2011-12,7,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29807
Driving Layup Shot,Layup,36,41100164,34.0163,6,28,-118.2638,7,1,1,2011-12,33,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29808
Jump Shot,Jump Shot,48,41100164,33.8713,184,173,-118.0858,5,1,1,2011-12,26,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29809
Driving Layup Shot,Layup,57,41100164,34.0473,-7,-3,-118.2768,4,1,1,2011-12,30,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29810
Fadeaway Jump Shot,Jump Shot,69,41100164,33.9813,-161,63,-118.4308,4,1,1,2011-12,22,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29811
Fadeaway Jump Shot,Jump Shot,83,41100164,33.8663,-117,178,-118.3868,2,1,1,2011-12,35,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29812
Jump Shot,Jump Shot,86,41100164,33.9503,-171,94,-118.4408,2,1,1,2011-12,4,19,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29813
Driving Layup Shot,Layup,88,41100164,34.0473,-11,-3,-118.2808,2,1,1,2011-12,1,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29814
Jump Bank Shot,Jump Shot,177,41100164,34.0113,-116,33,-118.3858,5,2,1,2011-12,37,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29815
Jump Shot,Jump Shot,203,41100164,33.8473,177,197,-118.0928,3,2,1,2011-12,50,26,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29816
Jump Shot,Jump Shot,219,41100164,33.7953,65,249,-118.2048,1,2,1,2011-12,42,25,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29817
Jump Shot,Jump Shot,227,41100164,33.8053,132,239,-118.1378,0,2,1,2011-12,45,27,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29818
Jump Shot,Jump Shot,255,41100164,33.9893,-21,55,-118.2908,10,3,1,2011-12,25,5,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29819
Jump Shot,Jump Shot,261,41100164,33.9753,193,69,-118.0768,9,3,1,2011-12,46,20,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29820
Turnaround Jump Shot,Jump Shot,268,41100164,33.9733,-38,71,-118.3078,8,3,1,2011-12,56,8,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29821
Jump Shot,Jump Shot,279,41100164,33.9883,15,56,-118.2548,7,3,1,2011-12,45,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29822
Jump Shot,Jump Shot,293,41100164,33.9023,-202,142,-118.4718,6,3,1,2011-12,40,24,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29823
Jump Shot,Jump Shot,304,41100164,33.9133,-37,131,-118.3068,5,3,1,2011-12,32,13,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29824
Driving Layup Shot,Layup,341,41100164,34.0463,26,-2,-118.2438,1,3,1,2011-12,50,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29825
Step Back Jump shot,Jump Shot,416,41100164,33.7843,-109,260,-118.3788,6,4,1,2011-12,22,28,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29826
Jump Shot,Jump Shot,418,41100164,34.0333,-105,11,-118.3748,6,4,1,2011-12,4,10,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29827
Fadeaway Jump Shot,Jump Shot,423,41100164,33.9843,-15,60,-118.2848,5,4,1,2011-12,7,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29828
Jump Shot,Jump Shot,446,41100164,33.9533,-4,91,-118.2738,3,4,1,2011-12,18,9,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29829
Jump Shot,Jump Shot,452,41100164,33.9093,234,135,-118.0358,2,4,1,2011-12,41,27,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/6/12,LAL @ DEN,DEN,29830
Jump Shot,Jump Shot,2,41100165,33.8063,-97,238,-118.3668,11,1,1,2011-12,36,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29831
Layup Shot,Layup,6,41100165,34.0113,-10,33,-118.2798,11,1,1,2011-12,4,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29832
Jump Shot,Jump Shot,27,41100165,34.0193,-106,25,-118.3758,8,1,1,2011-12,41,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29833
Jump Shot,Jump Shot,35,41100165,33.8203,162,224,-118.1078,7,1,1,2011-12,23,27,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29834
Pullup Jump shot,Jump Shot,64,41100165,33.9453,-68,99,-118.3378,5,1,1,2011-12,25,12,0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29835
Turnaround Jump Shot,Jump Shot,79,41100165,34.0143,0,30,-118.2698,4,1,1,2011-12,5,3,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29836
Jump Shot,Jump Shot,99,41100165,33.8963,122,148,-118.1478,2,1,1,2011-12,15,19,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29837
Jump Shot,Jump Shot,101,41100165,34.0583,-245,-14,-118.5148,1,1,1,2011-12,54,24,0,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29838
Layup Shot,Layup,116,41100165,34.0223,-11,22,-118.2808,0,1,1,2011-12,59,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29839
Fadeaway Jump Shot,Jump Shot,122,41100165,33.9023,72,142,-118.1978,0,1,1,2011-12,17,15,0,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29840
Driving Layup Shot,Layup,222,41100165,34.0163,-5,28,-118.2748,4,2,1,2011-12,34,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29841
Jump Shot,Jump Shot,243,41100165,33.9123,-97,132,-118.3668,3,2,1,2011-12,48,16,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29842
Driving Slam Dunk Shot,Dunk,289,41100165,34.0323,7,12,-118.2628,0,2,1,2011-12,4,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29843
Jump Shot,Jump Shot,299,41100165,33.9123,-177,132,-118.4468,11,3,1,2011-12,33,22,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29844
Jump Shot,Jump Shot,314,41100165,33.8613,-16,183,-118.2858,9,3,1,2011-12,20,18,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29845
Fadeaway Jump Shot,Jump Shot,322,41100165,34.0603,-149,-16,-118.4188,8,3,1,2011-12,50,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29846
Jump Shot,Jump Shot,337,41100165,33.9373,54,107,-118.2158,7,3,1,2011-12,5,11,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29847
Driving Layup Shot,Layup,366,41100165,34.0243,-7,20,-118.2768,4,3,1,2011-12,0,2,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29848
Floating Jump shot,Jump Shot,373,41100165,34.0073,2,37,-118.2678,3,3,1,2011-12,26,3,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29849
Jump Shot,Jump Shot,376,41100165,33.8393,-168,205,-118.4378,3,3,1,2011-12,3,26,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29850
Layup Shot,Layup,413,41100165,34.0223,1,22,-118.2688,11,4,1,2011-12,47,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29851
Floating Jump shot,Jump Shot,418,41100165,34.0273,-76,17,-118.3458,11,4,1,2011-12,11,7,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29852
Fadeaway Jump Shot,Jump Shot,420,41100165,33.9323,-52,112,-118.3218,11,4,1,2011-12,5,12,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29853
Driving Layup Shot,Layup,427,41100165,34.0163,0,28,-118.2698,10,4,1,2011-12,23,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29854
Jump Shot,Jump Shot,437,41100165,33.8133,-139,231,-118.4088,9,4,1,2011-12,22,26,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29855
Jump Shot,Jump Shot,485,41100165,33.7843,0,260,-118.2698,4,4,1,2011-12,45,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29856
Jump Shot,Jump Shot,511,41100165,33.8033,-128,241,-118.3978,2,4,1,2011-12,33,27,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29857
Jump Shot,Jump Shot,517,41100165,33.8053,-108,239,-118.3778,1,4,1,2011-12,25,26,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29858
Jump Shot,Jump Shot,519,41100165,34.0373,239,7,-118.0308,0,4,1,2011-12,59,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29859
Jump Bank Shot,Jump Shot,522,41100165,34.0143,-34,30,-118.3038,0,4,1,2011-12,28,4,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29860
Jump Shot,Jump Shot,535,41100165,33.7923,106,252,-118.1638,0,4,1,2011-12,20,27,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29861
Jump Shot,Jump Shot,563,41100165,33.8603,-183,184,-118.4528,0,4,1,2011-12,5,25,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/12,LAL vs. DEN,DEN,29862
Jump Shot,Jump Shot,12,41100166,33.9643,-190,80,-118.4598,10,1,1,2011-12,31,20,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29863
Jump Shot,Jump Shot,16,41100166,33.8473,-56,197,-118.3258,10,1,1,2011-12,17,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29864
Jump Shot,Jump Shot,33,41100166,33.8393,-7,205,-118.2768,8,1,1,2011-12,25,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29865
Jump Shot,Jump Shot,46,41100166,33.9153,132,129,-118.1378,6,1,1,2011-12,37,18,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29866
Jump Shot,Jump Shot,58,41100166,33.9883,32,56,-118.2378,5,1,1,2011-12,20,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29867
Jump Shot,Jump Shot,89,41100166,33.8883,163,156,-118.1068,2,1,1,2011-12,4,22,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29868
Jump Shot,Jump Shot,106,41100166,33.9063,106,138,-118.1638,0,1,1,2011-12,50,17,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29869
Jump Shot,Jump Shot,109,41100166,33.8573,185,187,-118.0848,0,1,1,2011-12,31,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29870
Jump Shot,Jump Shot,157,41100166,33.8933,-212,151,-118.4818,8,2,1,2011-12,22,26,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29871
Jump Shot,Jump Shot,171,41100166,33.9253,140,119,-118.1298,7,2,1,2011-12,6,18,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29872
Jump Shot,Jump Shot,192,41100166,33.8933,10,151,-118.2598,4,2,1,2011-12,56,15,1,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29873
Dunk Shot,Dunk,194,41100166,34.0293,2,15,-118.2678,4,2,1,2011-12,27,1,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29874
Jump Shot,Jump Shot,216,41100166,33.7903,37,254,-118.2328,2,2,1,2011-12,52,25,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29875
Jump Shot,Jump Shot,279,41100166,33.8583,181,186,-118.0888,9,3,1,2011-12,24,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29876
Driving Layup Shot,Layup,309,41100166,34.0443,7,0,-118.2628,7,3,1,2011-12,5,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29877
Turnaround Jump Shot,Jump Shot,317,41100166,33.8953,-127,149,-118.3968,6,3,1,2011-12,32,19,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29878
Turnaround Fadeaway shot,Jump Shot,326,41100166,33.9993,-168,45,-118.4378,5,3,1,2011-12,39,17,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29879
Turnaround Fadeaway shot,Jump Shot,364,41100166,34.0213,-141,23,-118.4108,2,3,1,2011-12,41,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/10/12,LAL @ DEN,DEN,29880
